p1,p2,ptype,label
F0004/MID1/P00041_face5.jpg,F0708/MID8/P11207_face1.jpg,fs,0
F0004/MID1/P00041_face5.jpg,F0004/MID2/P00038_face2.jpg,fs,1
F0004/MID1/P00041_face5.jpg,F0545/MID4/P11093_face5.jpg,fs,0
F0004/MID1/P00041_face5.jpg,F0004/MID2/P00041_face2.jpg,fs,1
F0004/MID1/P00041_face5.jpg,F0672/MID7/P07027_face0.jpg,fs,0
F0004/MID1/P00041_face5.jpg,F0004/MID2/P00044_face0.jpg,fs,1
F0004/MID1/P00041_face5.jpg,F0911/MID6/P09624_face4.jpg,fs,0
F0004/MID1/P00041_face5.jpg,F0004/MID2/P00046_face1.jpg,fs,1
F0004/MID1/P00041_face5.jpg,F0639/MID4/P06711_face1.jpg,fs,0
F0004/MID1/P00045_face0.jpg,F0004/MID2/P00029_face0.jpg,fs,1
F0004/MID1/P00045_face0.jpg,F0922/MID5/P09733_face4.jpg,fs,0
F0004/MID1/P00045_face0.jpg,F0004/MID2/P00030_face0.jpg,fs,1
F0004/MID1/P00045_face0.jpg,F0156/MID4/P01676_face2.jpg,fs,0
F0004/MID1/P00045_face0.jpg,F0004/MID2/P00032_face1.jpg,fs,1
F0004/MID1/P00045_face0.jpg,F0518/MID4/P05458_face3.jpg,fs,0
F0004/MID1/P00045_face0.jpg,F0004/MID2/P00038_face2.jpg,fs,1
F0004/MID1/P00045_face0.jpg,F0195/MID2/P02098_face1.jpg,fs,0
F0004/MID1/P00045_face0.jpg,F0004/MID2/P00041_face2.jpg,fs,1
F0004/MID1/P00045_face0.jpg,F0763/MID6/P12195_face1.jpg,fs,0
F0004/MID1/P00045_face0.jpg,F0004/MID2/P00044_face0.jpg,fs,1
F0004/MID1/P00045_face0.jpg,F0774/MID1/P08173_face1.jpg,fs,0
F0004/MID1/P00045_face0.jpg,F0004/MID2/P00046_face1.jpg,fs,1
F0004/MID1/P00045_face0.jpg,F0650/MID5/P06844_face2.jpg,fs,0
F0004/MID1/P00046_face2.jpg,F0004/MID2/P00029_face0.jpg,fs,1
F0004/MID1/P00046_face2.jpg,F0194/MID5/P02094_face1.jpg,fs,0
F0004/MID1/P00046_face2.jpg,F0004/MID2/P00030_face0.jpg,fs,1
F0004/MID1/P00046_face2.jpg,F0984/MID7/P10372_face3.jpg,fs,0
F0004/MID1/P00046_face2.jpg,F0004/MID2/P00032_face1.jpg,fs,1
F0004/MID1/P00046_face2.jpg,F0232/MID5/P02458_face2.jpg,fs,0
F0004/MID1/P00046_face2.jpg,F0004/MID2/P00038_face2.jpg,fs,1
F0004/MID1/P00046_face2.jpg,F0550/MID4/P05767_face0.jpg,fs,0
F0004/MID1/P00046_face2.jpg,F0004/MID2/P00041_face2.jpg,fs,1
F0004/MID1/P00046_face2.jpg,F0585/MID1/P06155_face1.jpg,fs,0
F0004/MID1/P00046_face2.jpg,F0004/MID2/P00044_face0.jpg,fs,1
F0004/MID1/P00046_face2.jpg,F0796/MID2/P08421_face1.jpg,fs,0
F0004/MID1/P00046_face2.jpg,F0004/MID2/P00046_face1.jpg,fs,1
F0004/MID1/P00046_face2.jpg,F0264/MID8/P02811_face0.jpg,fs,0
F0004/MID1/P00047_face0.jpg,F0004/MID2/P00029_face0.jpg,fs,1
F0004/MID1/P00047_face0.jpg,F0111/MID3/P01156_face3.jpg,fs,0
F0004/MID1/P00047_face0.jpg,F0004/MID2/P00030_face0.jpg,fs,1
F0004/MID1/P00047_face0.jpg,F0120/MID1/P01251_face0.jpg,fs,0
F0004/MID1/P00047_face0.jpg,F0004/MID2/P00032_face1.jpg,fs,1
F0004/MID1/P00047_face0.jpg,F0314/MID4/P03335_face2.jpg,fs,0
F0004/MID1/P00047_face0.jpg,F0004/MID2/P00038_face2.jpg,fs,1
F0004/MID1/P00047_face0.jpg,F0535/MID1/P05619_face6.jpg,fs,0
F0004/MID1/P00047_face0.jpg,F0004/MID2/P00041_face2.jpg,fs,1
F0004/MID1/P00047_face0.jpg,F0403/MID3/P04253_face2.jpg,fs,0
F0004/MID1/P00047_face0.jpg,F0004/MID2/P00044_face0.jpg,fs,1
F0004/MID1/P00047_face0.jpg,F0179/MID1/P01921_face0.jpg,fs,0
F0004/MID1/P00047_face0.jpg,F0004/MID2/P00046_face1.jpg,fs,1
F0004/MID1/P00047_face0.jpg,F0077/MID6/P00789_face0.jpg,fs,0
F0004/MID1/P00049_face0.jpg,F0004/MID2/P00029_face0.jpg,fs,1
F0004/MID1/P00049_face0.jpg,F0842/MID2/P08892_face0.jpg,fs,0
F0004/MID1/P00049_face0.jpg,F0004/MID2/P00030_face0.jpg,fs,1
F0004/MID1/P00049_face0.jpg,F0964/MID1/P10161_face0.jpg,fs,0
F0004/MID1/P00049_face0.jpg,F0004/MID2/P00032_face1.jpg,fs,1
F0004/MID1/P00049_face0.jpg,F0047/MID2/P00468_face0.jpg,fs,0
F0004/MID1/P00049_face0.jpg,F0004/MID2/P00038_face2.jpg,fs,1
F0004/MID1/P00049_face0.jpg,F0957/MID3/P10087_face6.jpg,fs,0
F0004/MID1/P00049_face0.jpg,F0004/MID2/P00041_face2.jpg,fs,1
F0004/MID1/P00049_face0.jpg,F0419/MID3/P04399_face0.jpg,fs,0
F0004/MID1/P00049_face0.jpg,F0004/MID2/P00044_face0.jpg,fs,1
F0004/MID1/P00049_face0.jpg,F0992/MID11/P10455_face1.jpg,fs,0
F0004/MID1/P00049_face0.jpg,F0004/MID2/P00046_face1.jpg,fs,1
F0004/MID1/P00049_face0.jpg,F0073/MID1/P00743_face1.jpg,fs,0
F0004/MID1/P00050_face1.jpg,F0004/MID2/P00029_face0.jpg,fs,1
F0004/MID1/P00050_face1.jpg,F0411/MID3/P04325_face1.jpg,fs,0
F0004/MID1/P00050_face1.jpg,F0004/MID2/P00030_face0.jpg,fs,1
F0004/MID1/P00050_face1.jpg,F0601/MID21/P11932_face0.jpg,fs,0
F0004/MID1/P00050_face1.jpg,F0004/MID2/P00032_face1.jpg,fs,1
F0004/MID1/P00050_face1.jpg,F0875/MID3/P09235_face1.jpg,fs,0
F0004/MID1/P00050_face1.jpg,F0004/MID2/P00038_face2.jpg,fs,1
F0004/MID1/P00050_face1.jpg,F0847/MID3/P08952_face1.jpg,fs,0
F0004/MID1/P00050_face1.jpg,F0004/MID2/P00041_face2.jpg,fs,1
F0004/MID1/P00050_face1.jpg,F0249/MID10/P02648_face2.jpg,fs,0
F0004/MID1/P00050_face1.jpg,F0004/MID2/P00044_face0.jpg,fs,1
F0004/MID1/P00050_face1.jpg,F0571/MID2/P06003_face7.jpg,fs,0
F0004/MID1/P00050_face1.jpg,F0004/MID2/P00046_face1.jpg,fs,1
F0004/MID1/P00050_face1.jpg,F0773/MID3/P08167_face3.jpg,fs,0
F0004/MID1/P00051_face1.jpg,F0004/MID2/P00029_face0.jpg,fs,1
F0004/MID1/P00051_face1.jpg,F0790/MID4/P11148_face0.jpg,fs,0
F0004/MID1/P00051_face1.jpg,F0004/MID2/P00030_face0.jpg,fs,1
F0004/MID1/P00051_face1.jpg,F0583/MID5/P06134_face0.jpg,fs,0
F0004/MID1/P00051_face1.jpg,F0004/MID2/P00032_face1.jpg,fs,1
F0004/MID1/P00051_face1.jpg,F0598/MID4/P10728_face2.jpg,fs,0
F0004/MID1/P00051_face1.jpg,F0004/MID2/P00038_face2.jpg,fs,1
F0004/MID1/P00051_face1.jpg,F0639/MID4/P06711_face1.jpg,fs,0
F0004/MID1/P00051_face1.jpg,F0004/MID2/P00041_face2.jpg,fs,1
F0004/MID1/P00051_face1.jpg,F0734/MID5/P10620_face0.jpg,fs,0
F0004/MID1/P00051_face1.jpg,F0004/MID2/P00044_face0.jpg,fs,1
F0004/MID1/P00051_face1.jpg,F0425/MID9/P11485_face0.jpg,fs,0
F0004/MID1/P00051_face1.jpg,F0004/MID2/P00046_face1.jpg,fs,1
F0004/MID1/P00051_face1.jpg,F0064/MID3/P00655_face1.jpg,fs,0
F0004/MID1/P00052_face0.jpg,F0004/MID2/P00029_face0.jpg,fs,1
F0004/MID1/P00052_face0.jpg,F0646/MID6/P06804_face1.jpg,fs,0
F0004/MID1/P00052_face0.jpg,F0004/MID2/P00030_face0.jpg,fs,1
F0004/MID1/P00052_face0.jpg,F0646/MID2/P06803_face6.jpg,fs,0
F0004/MID1/P00052_face0.jpg,F0004/MID2/P00032_face1.jpg,fs,1
F0004/MID1/P00052_face0.jpg,F1017/MID3/P13168_face0.jpg,fs,0
F0004/MID1/P00052_face0.jpg,F0004/MID2/P00038_face2.jpg,fs,1
F0004/MID1/P00052_face0.jpg,F0972/MID5/P10241_face3.jpg,fs,0
F0004/MID1/P00052_face0.jpg,F0004/MID2/P00041_face2.jpg,fs,1
F0004/MID1/P00052_face0.jpg,F0325/MID12/P03448_face12.jpg,fs,0
F0004/MID1/P00052_face0.jpg,F0004/MID2/P00044_face0.jpg,fs,1
F0004/MID1/P00052_face0.jpg,F0293/MID1/P03123_face0.jpg,fs,0
F0004/MID1/P00052_face0.jpg,F0004/MID2/P00046_face1.jpg,fs,1
F0004/MID1/P00052_face0.jpg,F0737/MID1/P07722_face1.jpg,fs,0
F0004/MID1/P00029_face1.jpg,F0004/MID6/P00036_face0.jpg,fs,1
F0004/MID1/P00029_face1.jpg,F0579/MID6/P06082_face3.jpg,fs,0
F0004/MID1/P00029_face1.jpg,F0004/MID6/P00048_face3.jpg,fs,1
F0004/MID1/P00029_face1.jpg,F0376/MID5/P10640_face2.jpg,fs,0
F0004/MID1/P00029_face1.jpg,F0004/MID6/P00052_face1.jpg,fs,1
F0004/MID1/P00029_face1.jpg,F0959/MID3/P10103_face0.jpg,fs,0
F0004/MID1/P00030_face1.jpg,F0004/MID6/P00036_face0.jpg,fs,1
F0004/MID1/P00030_face1.jpg,F0388/MID5/P04115_face1.jpg,fs,0
F0004/MID1/P00030_face1.jpg,F0004/MID6/P00048_face3.jpg,fs,1
F0004/MID1/P00030_face1.jpg,F0822/MID1/P08692_face2.jpg,fs,0
F0004/MID1/P00030_face1.jpg,F0004/MID6/P00052_face1.jpg,fs,1
F0004/MID1/P00030_face1.jpg,F0202/MID5/P02176_face3.jpg,fs,0
F0004/MID1/P00032_face0.jpg,F0004/MID6/P00036_face0.jpg,fs,1
F0004/MID1/P00032_face0.jpg,F0975/MID1/P10275_face0.jpg,fs,0
F0004/MID1/P00032_face0.jpg,F0004/MID6/P00048_face3.jpg,fs,1
F0004/MID1/P00032_face0.jpg,F0337/MID8/P03573_face0.jpg,fs,0
F0004/MID1/P00032_face0.jpg,F0004/MID6/P00052_face1.jpg,fs,1
F0004/MID1/P00032_face0.jpg,F0740/MID2/P07759_face3.jpg,fs,0
F0004/MID1/P00033_face3.jpg,F0004/MID6/P00036_face0.jpg,fs,1
F0004/MID1/P00033_face3.jpg,F0992/MID6/P02297_face0.jpg,fs,0
F0004/MID1/P00033_face3.jpg,F0004/MID6/P00048_face3.jpg,fs,1
F0004/MID1/P00033_face3.jpg,F0459/MID8/P04849_face1.jpg,fs,0
F0004/MID1/P00033_face3.jpg,F0004/MID6/P00052_face1.jpg,fs,1
F0004/MID1/P00033_face3.jpg,F0439/MID6/P10663_face1.jpg,fs,0
F0004/MID1/P00034_face2.jpg,F0004/MID6/P00036_face0.jpg,fs,1
F0004/MID1/P00034_face2.jpg,F0174/MID4/P01870_face3.jpg,fs,0
F0004/MID1/P00034_face2.jpg,F0004/MID6/P00048_face3.jpg,fs,1
F0004/MID1/P00034_face2.jpg,F0061/MID3/P00612_face0.jpg,fs,0
F0004/MID1/P00034_face2.jpg,F0004/MID6/P00052_face1.jpg,fs,1
F0004/MID1/P00034_face2.jpg,F0816/MID4/P08638_face1.jpg,fs,0
F0004/MID1/P00035_face1.jpg,F0004/MID6/P00036_face0.jpg,fs,1
F0004/MID1/P00035_face1.jpg,F0209/MID7/P02231_face0.jpg,fs,0
F0004/MID1/P00035_face1.jpg,F0004/MID6/P00048_face3.jpg,fs,1
F0004/MID1/P00035_face1.jpg,F0978/MID8/P10312_face1.jpg,fs,0
F0004/MID1/P00035_face1.jpg,F0004/MID6/P00052_face1.jpg,fs,1
F0004/MID1/P00035_face1.jpg,F0885/MID6/P12335_face1.jpg,fs,0
F0004/MID1/P00036_face1.jpg,F0004/MID6/P00036_face0.jpg,fs,1
F0004/MID1/P00036_face1.jpg,F0235/MID5/P02491_face3.jpg,fs,0
F0004/MID1/P00036_face1.jpg,F0004/MID6/P00048_face3.jpg,fs,1
F0004/MID1/P00036_face1.jpg,F0960/MID5/P10112_face1.jpg,fs,0
F0004/MID1/P00036_face1.jpg,F0004/MID6/P00052_face1.jpg,fs,1
F0004/MID1/P00036_face1.jpg,F0101/MID6/P01041_face2.jpg,fs,0
F0004/MID1/P00038_face0.jpg,F0004/MID6/P00036_face0.jpg,fs,1
F0004/MID1/P00038_face0.jpg,F0552/MID1/P05793_face5.jpg,fs,0
F0004/MID1/P00038_face0.jpg,F0004/MID6/P00048_face3.jpg,fs,1
F0004/MID1/P00038_face0.jpg,F0439/MID5/P10654_face1.jpg,fs,0
F0004/MID1/P00038_face0.jpg,F0004/MID6/P00052_face1.jpg,fs,1
F0004/MID1/P00038_face0.jpg,F0192/MID3/P02062_face0.jpg,fs,0
F0004/MID1/P00039_face1.jpg,F0004/MID6/P00036_face0.jpg,fs,1
F0004/MID1/P00039_face1.jpg,F0416/MID3/P04367_face3.jpg,fs,0
F0004/MID1/P00039_face1.jpg,F0004/MID6/P00048_face3.jpg,fs,1
F0004/MID1/P00039_face1.jpg,F0088/MID4/P00912_face9.jpg,fs,0
F0004/MID1/P00039_face1.jpg,F0004/MID6/P00052_face1.jpg,fs,1
F0004/MID1/P00039_face1.jpg,F0113/MID4/P01179_face0.jpg,fs,0
F0004/MID1/P00040_face1.jpg,F0004/MID6/P00036_face0.jpg,fs,1
F0004/MID1/P00040_face1.jpg,F0658/MID8/P11026_face1.jpg,fs,0
F0004/MID1/P00040_face1.jpg,F0004/MID6/P00048_face3.jpg,fs,1
F0004/MID1/P00040_face1.jpg,F0009/MID1/P10577_face3.jpg,fs,0
F0004/MID1/P00040_face1.jpg,F0004/MID6/P00052_face1.jpg,fs,1
F0004/MID1/P00040_face1.jpg,F0489/MID2/P05147_face0.jpg,fs,0
F0004/MID1/P00041_face5.jpg,F0004/MID6/P00036_face0.jpg,fs,1
F0004/MID1/P00041_face5.jpg,F0881/MID2/P09302_face0.jpg,fs,0
F0004/MID1/P00041_face5.jpg,F0004/MID6/P00048_face3.jpg,fs,1
F0004/MID1/P00041_face5.jpg,F0271/MID2/P02887_face6.jpg,fs,0
F0004/MID1/P00041_face5.jpg,F0004/MID6/P00052_face1.jpg,fs,1
F0004/MID1/P00041_face5.jpg,F0613/MID2/P06443_face0.jpg,fs,0
F0004/MID1/P00045_face0.jpg,F0004/MID6/P00036_face0.jpg,fs,1
F0004/MID1/P00045_face0.jpg,F0842/MID2/P08892_face0.jpg,fs,0
F0004/MID1/P00045_face0.jpg,F0004/MID6/P00048_face3.jpg,fs,1
F0004/MID1/P00045_face0.jpg,F0868/MID2/P09170_face1.jpg,fs,0
F0004/MID1/P00045_face0.jpg,F0004/MID6/P00052_face1.jpg,fs,1
F0004/MID1/P00045_face0.jpg,F0198/MID2/P02128_face3.jpg,fs,0
F0004/MID1/P00046_face2.jpg,F0004/MID6/P00036_face0.jpg,fs,1
